Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
-0.4317601975024834,-0.9617556564186173,0.8486709142209292,-1.434340430334,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,-0.8704085161975996,-1.6017096290578936,-1.5660570071459319,-1.5679979710582856,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-1.1375658733225313,0.8486709142209292,0.2294040995589923,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,0.17419611776681038,-1.6017096290578936,-1.6134844732050562,-1.6343948055082747,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-0.574184594115525,0.8486709142209292,-0.10618048877123504,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,0.17419611776681038,-0.4417961717270533,-0.3708848624560014,-0.372854950958482,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.5456609795864189,0.8486709142209292,0.4163421068828656,-0.5521513292323448,-0.9093635524450882,-0.23639291440815033,0.2697313114320343,0.5223976624216137,1.0080956499364973,1.070910105741375,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-1.5530134491601049,0.8486709142209292,-0.556800972649645,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,1.2188007517312203,1.5880523786019174,1.4598153274261938,1.4198595791912234,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,1.2993515345138427,-1.4276112187939964,1.6481524051795284,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,-0.5222069715427963,0.13816055693836687,0.12236078455889059,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,2.5232011518053987,-3.0407966415007364,1.0316828140269096,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,1.2188007517312203,0.13816055693836687,0.008534866016992439,-0.04087077870853654,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-1.982851579282167,0.8486709142209292,0.36159239477586047,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,-0.8704085161975996,0.7181172856037871,0.8432582686575788,0.8222880691413216,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.6271825464546039,0.8486709142209292,-0.4439827986277518,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,0.870599207076417,-0.4417961717270533,-0.3993413420914759,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.4510902656164895,0.8486709142209292,-0.9567394392378962,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,1.5670022963860237,-0.4417961717270533,-0.3708848624560014,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-0.281741327658366,0.6564650608117318,0.7674706529456036,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-1.2186100608524029,-0.4417961717270533,-0.5226527538451989,-0.5056486198584602,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,1.1283305123148308,-1.202184323128167,0.23233016302266038,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-0.8704085161975996,0.428138921271077,0.44486755376093534,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.4883308714020222,-0.35858550455523625,-1.1821214267826312,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,-1.5668116055072063,0.13816055693836687,0.09390430492341605,0.09192289019144163,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-0.7334367010072453,0.8486709142209292,-0.2418045335034112,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-0.8704085161975996,-1.6017096290578936,-1.5660570071459319,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,0.5813002610898509,-0.4811306784747675,-0.41497434466852523,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,-0.5222069715427963,0.428138921271077,0.36898360806633657,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.3543718611733051,-0.18201093241177776,0.6100092208144731,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,1.2188007517312203,-0.4417961717270533,-0.3519138760323517,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.2860220247799059,0.6621075499688337,-1.329929978989609,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-0.17400542688799292,-1.0217529003924735,-1.0728113601310398,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.4862065435139815,0.8486709142209292,0.4208964061888517,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.870599207076417,-1.6017096290578936,-1.689368418899655,-1.7007916399582639,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.9950800761192901,0.8486709142209292,1.3154173119503412,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,0.17419611776681038,-1.6017096290578936,-1.4522310886040337,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-0.35188894208942323,0.74892830747129,0.13043493525788027,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,1.2188007517312203,1.5880523786019174,1.7064381509336397,1.6854469169911799,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.9957039013510525,-1.0273660182916213,1.2387826401351822,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,1.5670022963860237,0.13816055693836687,0.2551576895244384,0.22471655909141983,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,0.4693540498438546,-0.3335717026351174,1.4531607177040546,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-1.2186100608524029,-0.7317745360597634,-0.8167030434117691,-0.7712359576584166,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.3729118987598544,-0.20644899894257218,-0.1333547420452517,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,1.2188007517312203,-1.0217529003924735,-0.9779564280127915,-0.9704264610083838,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.9828864653833692,-1.0104710496881224,0.4966470980162293,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-0.5222069715427963,0.428138921271077,0.5586934723028335,0.5567007313413652,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.026912681690744716,0.3205693337919222,-0.951610212702915,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,-0.8704085161975996,-1.6017096290578936,-1.5186295410868076,-1.5679979710582856,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.31054630348960793,0.694433587709028,0.10390833418815146,-0.09286992036937354,-0.5689482034757358,-1.0562864738540532,0.28620692788785984,1.2188007517312203,1.2980740142692073,1.3365039156724707,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-1.5598159558516096,0.8486709142209292,0.6028433266870052,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,-0.17400542688799292,-1.6017096290578936,-1.4427455953922088,-1.4352043021583074,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.04565867116333143,0.3452788704246303,-0.6595882010147182,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,0.17419611776681038,-0.4417961717270533,-0.5511092334806734,-0.5720454543084492,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.19703482203203665,0.02537877822623071,1.6998275930672664,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-1.2186100608524029,1.5880523786019174,1.6874671645099901,1.6854469169911799,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,1.3332740563940082,-1.4723253054149001,-1.5625986428350225,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,0.5223976624216137,0.13816055693836687,0.0654478252879415,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,1.6464169210796082,-1.8850863974626137,0.22666162392941866,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,-0.5222069715427963,0.428138921271077,0.3594981148545117,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.6944782560088405,-1.9484371913904224,-1.3259152292168497,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,1.2188007517312203,0.13816055693836687,-0.010436120406657253,-0.04087077870853654,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.3989333647855465,-0.24074851505714515,-1.2531171266048606,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,1.2188007517312203,-0.4417961717270533,-0.3898558488796511,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,1.769846616074363,-2.047782027613096,-0.5132491842861614,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,-0.8704085161975996,-0.15181780739434322,-0.09580555931308087,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,2.409807271401442,-2.891329458353972,-0.26696961447834333,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,0.17419611776681038,0.428138921271077,0.4164110741254608,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,0.6252747572754018,-0.539094512605302,0.7140757381349877,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-1.2186100608524029,-1.0217529003924735,-1.0917823465546896,-1.036823295458373,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,1.1972063919828213,-1.2929712658102228,-0.7680552133111821,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,1.2188007517312203,1.2980740142692073,1.3175329292488211,1.2870659102912452,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,0.046775519564065664,0.22343915504266468,2.276683021952306,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,1.5670022963860237,-0.7317745360597634,-0.7977320569881194,-0.8376327921084056,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.577392850189933,0.8486709142209292,0.8758976985937026,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.17419611776681038,1.0080956499364973,0.8906857347167031,0.8886849035913107,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.16191836260256368,0.4985235475714884,-0.42208471092276756,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,-0.8704085161975996,-0.4417961717270533,-0.34242838282052684,-0.372854950958482,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.6058281201886295,0.8486709142209292,0.7318661373543783,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-1.2186100608524029,-1.3117312647251835,-1.2814922107911866,-1.2360137988083402,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.008127400396225953,0.2743821643599093,1.6947627490172283,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-0.17400542688799292,-0.4417961717270533,-0.3708848624560014,-0.372854950958482,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-0.21608664503079067,0.5699240549145906,-0.5979157755916309,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-0.8704085161975996,1.2980740142692073,1.2701054631896969,1.2206690758412562,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-0.6078604316071037,0.8486709142209292,-0.7034885476632335,-0.5521513292323448,-0.9093635524450882,-0.23639291440815033,0.2697313114320343,-0.5222069715427963,-1.6017096290578936,-1.5755425003577568,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,1.4995381297124142,-1.6914819531006433,0.2450272844211236,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,0.5223976624216137,0.428138921271077,0.44486755376093534,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,1.6107371451502024,-1.8380560322923083,1.0445136854873718,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,-0.17400542688799292,0.13816055693836687,0.12236078455889059,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,0.27453143683548736,-0.0767713614181437,1.4123662013189602,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,-0.5222069715427963,-1.0217529003924735,-1.0822968533428647,-1.103220129908362,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-1.5273682517212548,0.8486709142209292,0.9238264967220738,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.17419611776681038,-1.6017096290578936,-1.5850279935695815,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.2924403277107872,0.6705676684182948,0.7010285595835903,-0.09286992036937354,-0.5689482034757358,-1.0562864738540532,0.28620692788785984,1.2188007517312203,1.2980740142692073,1.4029023681552446,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,0.37738382015619676,-0.21234354538532405,-1.161011653711726,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-1.5668116055072063,-1.0217529003924735,-1.0822968533428647,-1.036823295458373,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.8291172692934019,-0.8077841982245954,0.591504017752728,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,0.17419611776681038,-0.15181780739434322,-0.21911697106680386,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-1.2515863239276803,0.8486709142209292,-0.20853817236676886,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,0.17419611776681038,1.5880523786019174,1.4882718070616683,1.4862564136412124,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.3777511480610459,0.7830178991033,0.2899777845673845,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,-0.17400542688799292,1.5880523786019174,1.5926122323917415,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.9841460669022355,0.8486709142209292,-0.09503177262227111,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,0.870599207076417,0.7181172856037871,0.6156064315737826,0.5567007313413652,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.2021350562905841,0.5515341324426538,-1.5625812276358078,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.17419611776681038,-0.7317745360597634,-0.7882465637762945,-0.7712359576584166,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,2.3473210953520645,-2.808964936684535,-0.6607618235580557,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,-0.8704085161975996,-0.15181780739434322,-0.24757345070227837,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,0.49141942304108466,-0.36265659826725316,1.193271182312577,-0.5521513292323448,-1.0228353354348723,-1.4076694279022972,0.08849953041794732,0.5223976624216137,1.2980740142692073,1.4123878613670695,1.4198595791912234,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,2.1757602969603105,-2.5828265491218616,-0.9804944853627806,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,-0.17400542688799292,0.13816055693836687,0.04647683886429182,0.025526055741452548,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,0.9391816970646031,-0.9528627503035644,1.457129536424493,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,1.5670022963860237,-0.7317745360597634,-0.8261885366235939,-0.8376327921084056,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.549257923934539,0.8486709142209292,-0.812243786884644,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,-1.5668116055072063,-1.0217529003924735,-1.0443548804955654,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,1.428961467501765,-1.598453168311315,-1.02704549475445,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,-1.2186100608524029,-0.15181780739434322,-0.23808795749045353,-0.2400612820585038,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-0.6856227811490031,0.8486709142209292,-1.0108842147137145,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-0.5222069715427963,-1.0217529003924735,-0.9020724823181927,-0.9040296265583947,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,0.2573701076825018,-0.054150603415917695,-0.7557404149964063,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,-0.17400542688799292,-0.7317745360597634,-0.6554496588107467,-0.6384422887584383,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,0.05405848500289869,0.21383930428158424,-0.8172026169816763,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-1.5668116055072063,1.2980740142692073,1.2131925039187479,1.2206690758412562,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.6968455052705245,0.8486709142209292,0.403836456379654,-0.0010136385967792786,-0.39874052899105883,-0.8220311711552238,-0.7023300594617028,0.870599207076417,1.5880523786019174,1.4882718070616683,1.4862564136412124,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,0.04654257002883489,0.22374621139105083,-1.206398772769136,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,0.5223976624216137,-0.7317745360597634,-0.6744206452343964,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.7496338459654185,-0.7030151987920559,1.047387913391535,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,1.2188007517312203,0.13816055693836687,0.2551576895244384,0.22471655909141983,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.5294370565564064,0.8486709142209292,-0.3679997230097553,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-0.17400542688799292,0.7181172856037871,0.7294323501156806,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
